actual_accuracy,predicted_accuracy
0.5001033852940162,0.4984768331050873
0.49944430404466245,0.4985000491142273
0.49944430404466245,0.4985000491142273
0.4879714082225771,0.498519629240036
0.49952040710831325,0.49860188364982605
0.5000732312499282,0.4986155927181244
0.49912696862830674,0.498617559671402
0.5093032405546046,0.49862805008888245
0.4999813332108025,0.498637855052948
0.5078544105315153,0.49872246384620667
0.5032796112712944,0.49876290559768677
0.4999755895833573,0.49876588582992554
0.5030355071048672,0.4987923204898834
0.5041296681332063,0.4987991452217102
0.5,0.4988156259059906
0.5,0.4988156259059906
0.5,0.4988156259059906
0.5,0.4988156259059906
0.5,0.4988669455051422
0.5,0.49893149733543396
0.4999813332108025,0.4989366829395294
0.5121219257234098,0.49897468090057373
0.5,0.4990082383155823
0.5,0.49901294708251953
0.5,0.49901294708251953
0.5003302585781076,0.4990447461605072
0.5,0.4990457594394684
0.47654015369947045,0.49906131625175476
0.5,0.4990638792514801
0.4999712818627733,0.4990650415420532
0.4981763982861015,0.49907398223876953
0.5,0.4990788996219635
0.5036012544082341,0.49908822774887085
0.5158682067246392,0.49909213185310364
0.4937624205943507,0.4991070628166199
0.5000732312499282,0.4991316497325897
0.4995247148288974,0.499138742685318
0.4929267228010522,0.4991390109062195
0.5,0.49916160106658936
0.5015392921553538,0.4991772174835205
0.5039631029372911,0.49918702244758606
0.46919549010372996,0.4992283284664154
0.5,0.49924373626708984
0.5,0.49924764037132263
0.5,0.49924764037132263
0.5,0.49924764037132263
0.5,0.49924764037132263
0.5,0.49924764037132263
0.5,0.49924764037132263
0.5,0.4992554485797882
0.5,0.499256432056427
0.5015392921553538,0.49926841259002686
0.5,0.4992809593677521
0.5,0.4993351995944977
0.5,0.49935221672058105
0.49210394816950587,0.49936193227767944
0.49951753529459064,0.49936407804489136
0.5097282689855605,0.4993763566017151
0.5000416412989788,0.499377965927124
0.5,0.49938294291496277
0.5,0.49938294291496277
0.5,0.4993847906589508
0.49387442132953485,0.49939456582069397
0.5,0.4993950426578522
0.4986229653199774,0.49939537048339844
0.5,0.4994247555732727
0.5,0.49943193793296814
0.5,0.49945488572120667
0.48968157329442985,0.49946844577789307
0.4896471115297578,0.4994794428348541
0.5,0.49950188398361206
0.49754459926711303,0.499525249004364
0.5000014359068613,0.49954596161842346
0.5,0.49955350160598755
0.49801557671763175,0.49957147240638733
0.5,0.4995787739753723
0.5,0.4995816648006439
0.5,0.4995889663696289
0.49801557671763175,0.49959757924079895
0.5,0.49960049986839294
0.5,0.4996017515659332
0.5096808840591363,0.4996045231819153
0.5,0.4996059238910675
0.5000057436274453,0.49960970878601074
0.5,0.4996100664138794
0.5,0.4996177554130554
0.49979179350510605,0.4996189475059509
0.49979179350510605,0.4996248185634613
0.4762012796801949,0.4996291697025299
0.5,0.49963152408599854
0.5,0.4996349811553955
0.5,0.49964267015457153
0.5,0.49964404106140137
0.5,0.49964457750320435
0.5,0.49964457750320435
0.5,0.49964502453804016
0.5,0.4996524453163147
0.4995850229170734,0.49966394901275635
0.5000057436274453,0.49966830015182495
0.5000057436274453,0.49966830015182495
0.49995548688729863,0.49966949224472046
0.5,0.4996781647205353
0.5,0.49968454241752625
0.5,0.499688059091568
0.5,0.49970734119415283
0.5,0.49970969557762146
0.5,0.49971047043800354
0.5,0.49971476197242737
0.4989417366431944,0.49971702694892883
0.47178299426785986,0.49972274899482727
0.5001335393381044,0.49972379207611084
0.5010453401950535,0.4997275769710541
0.5,0.4997279644012451
0.5,0.4997279644012451
0.5,0.4997279644012451
0.5,0.4997279644012451
0.5,0.4997294843196869
0.5001981551468646,0.4997326135635376
0.500834261886437,0.499734491109848
0.49872347880027124,0.49973607063293457
0.5,0.4997382164001465
0.5,0.4997430741786957
0.5,0.4997439682483673
0.5,0.4997439682483673
0.5,0.4997453987598419
0.5,0.4997453987598419
0.5,0.4997453987598419
0.5,0.4997453987598419
0.5,0.4997453987598419
0.5,0.49974578619003296
0.5,0.49974578619003296
0.5,0.49974632263183594
0.5,0.49975019693374634
0.5,0.4997507929801941
0.5,0.49975132942199707
0.5075715368798317,0.4997539222240448
0.5,0.49975430965423584
0.5,0.4997580945491791
0.5001335393381044,0.4997596740722656
0.5,0.4997613728046417
0.5000818466910963,0.499763160943985
0.5,0.49976620078086853
0.5,0.4997677803039551
0.5,0.4997677803039551
0.5,0.4997677803039551
0.5,0.4997677803039551
0.5,0.49977099895477295
0.5,0.4997764825820923
0.5000330258578106,0.4997779130935669
0.5001823601713897,0.4997793138027191
0.5,0.499782919883728
0.4997501522061273,0.49978795647621155
0.5,0.4997915029525757
0.5170485221646584,0.4997949004173279
0.49801557671763175,0.499795526266098
0.5040880268342274,0.4997963011264801
0.5040880268342274,0.4997963011264801
0.5040880268342274,0.49979957938194275
0.5,0.4998106360435486
0.5,0.4998107850551605
0.4946727855444385,0.4998176395893097
0.5,0.49981874227523804
0.4997501522061273,0.4998190402984619
0.4997501522061273,0.4998190402984619
0.4997501522061273,0.4998190402984619
0.5,0.4998205006122589
0.4958545368913192,0.49982717633247375
0.5,0.49983441829681396
0.5,0.4998452365398407
0.5,0.4998500645160675
0.5,0.4998500645160675
0.5,0.4998500645160675
0.5,0.4998500645160675
0.5,0.4998551309108734
0.5040880268342274,0.4998559057712555
0.499954050980437,0.4998616874217987
0.5,0.49986183643341064
0.5,0.49986252188682556
0.5,0.49986252188682556
0.5,0.49986255168914795
0.5000157949754747,0.4998639225959778
0.4950260186323274,0.4998640716075897
0.5,0.49987131357192993
0.5,0.4998732805252075
0.5016584724248446,0.4998805522918701
0.5004121052692039,0.49988260865211487
0.49103419755780975,0.4998873770236969
0.5,0.49989137053489685
0.4999770254902186,0.4998997151851654
0.5,0.4999009966850281
0.5001536420341631,0.4999040365219116
0.5,0.49990564584732056
0.5,0.49990880489349365
0.5,0.4999101459980011
0.5,0.4999110996723175
0.5,0.49991196393966675
0.4752191193870401,0.4999159574508667
0.5,0.4999173879623413
0.5,0.4999173879623413
0.5,0.4999173879623413
0.5,0.49991747736930847
0.5000071795343066,0.499918669462204
0.5002110783086167,0.4999207854270935
0.5002110783086167,0.4999207854270935
0.5,0.4999234974384308
0.5000287181372268,0.49992454051971436
0.5000416412989788,0.49992647767066956
0.5000071795343066,0.49992647767066956
0.49964389509838836,0.4999266564846039
0.5,0.4999297261238098
0.5018293453413438,0.49993136525154114
0.5,0.49993181228637695
0.5,0.4999365210533142
0.5,0.4999365210533142
0.5,0.4999365210533142
0.5316215409003711,0.4999425411224365
0.49949312487794795,0.49994608759880066
0.4993796882359022,0.4999469220638275
0.5018293453413438,0.49994733929634094
0.4937164715747878,0.4999493956565857
0.5,0.49995818734169006
0.49998420502452523,0.4999619126319885
0.5,0.49996691942214966
0.5,0.4999731779098511
0.5,0.4999748170375824
0.5004666697299347,0.4999774098396301
0.5,0.4999798536300659
0.5,0.49998170137405396
0.5000531285538695,0.4999832808971405
0.5,0.49998754262924194
0.5,0.49998754262924194
0.47942489058389715,0.4999879002571106
0.5,0.4999888837337494
0.4999770254902186,0.49998939037323
0.5006461580876017,0.49998942017555237
0.5,0.49999311566352844
0.49998994865197066,0.5000004768371582
0.5,0.5000016093254089
0.5,0.5000027418136597
0.5,0.500002920627594
0.4999784613970799,0.5000050067901611
0.5,0.5000056028366089
0.4998980506128451,0.5000066757202148
0.5,0.5000072717666626
0.5,0.5000080466270447
0.5,0.5000080466270447
0.5,0.5000080466270447
0.4999784613970799,0.5000097155570984
0.5,0.5000110268592834
0.5,0.5000127553939819
0.4999267687500718,0.5000137090682983
0.5220397344146669,0.5000150203704834
0.5,0.5000160932540894
0.5,0.5000172853469849
0.5,0.5000172853469849
0.4999267687500718,0.5000191330909729
0.5,0.5000231266021729
0.5,0.5000231266021729
0.4999267687500718,0.5000237822532654
0.4999296405637945,0.5000240802764893
0.5004106693623427,0.5000263452529907
0.5,0.5000276565551758
0.4999267687500718,0.5000306367874146
0.5,0.5000324845314026
0.5,0.5000344514846802
0.5,0.5000349283218384
0.49908245551560537,0.50003582239151
0.4999267687500718,0.5000365376472473
0.5,0.5000367164611816
0.5015234971798789,0.500037670135498
0.4984176306388062,0.500039279460907
0.5,0.5000496506690979
0.5,0.5000503063201904
0.5,0.5000525712966919
0.49986646066189544,0.5000537037849426
0.5018293453413438,0.5000538229942322
0.5004839006122707,0.5000552535057068
0.5,0.5000578165054321
0.5,0.5000578165054321
0.5000416412989788,0.5000596642494202
0.5000416412989788,0.5000596642494202
0.5000416412989788,0.5000596642494202
0.5001593856616084,0.5000646114349365
0.5,0.5000653266906738
0.5,0.5000674724578857
0.5,0.5000674724578857
0.5,0.5000759363174438
0.49814193652142935,0.5000773072242737
0.5,0.5000777244567871
0.49998564093138664,0.5000783205032349
0.5,0.5000917911529541
0.4851297485439906,0.5000938177108765
0.4999497432598532,0.5000945925712585
0.4937380101777079,0.5000976920127869
0.5,0.5001011490821838
0.5,0.5001011490821838
0.4999971281862773,0.5001108646392822
0.5005384650730016,0.5001146197319031
0.5,0.5001165866851807
0.5,0.5001165866851807
0.547732415884576,0.5001199841499329
0.5004580542887667,0.5001214146614075
0.5,0.5001223087310791
0.5005384650730016,0.5001235008239746
0.5,0.5001286864280701
0.5012635980379768,0.5001293420791626
0.5,0.5001295208930969
0.5,0.5001323223114014
0.4850062605539155,0.5001341700553894
0.5,0.5001351833343506
0.5,0.5001369118690491
0.5000344617646721,0.500137209892273
0.5000344617646721,0.500137209892273
0.5,0.500138521194458
0.5,0.5001407861709595
0.5,0.5001407861709595
0.5,0.5001419186592102
0.4981002952224507,0.5001438856124878
0.5,0.5001503229141235
0.5,0.5001503229141235
0.49285779927170814,0.5001510381698608
0.5,0.5001547336578369
0.5,0.5001552104949951
0.49976738308846325,0.5001558661460876
0.5000330258578107,0.5001569390296936
0.5,0.5001572966575623
0.5,0.5001578330993652
0.5000603080881761,0.5001583695411682
0.5000603080881761,0.5001583695411682
0.5,0.5001612901687622
0.5,0.5001616477966309
0.5,0.5001627206802368
0.4998305629903622,0.5001643300056458
0.5,0.5001673102378845
0.500769646077677,0.5001680254936218
0.5,0.5001708269119263
0.49700326238038894,0.5001752972602844
0.5,0.5001762509346008
0.5380960449381413,0.5001763105392456
0.5,0.5001767873764038
0.5,0.5001815557479858
0.5,0.5001869201660156
0.5018293453413438,0.5001898407936096
0.5,0.5001901984214783
0.49925189252524327,0.5001906752586365
0.4999913845588321,0.5001907348632812
0.5061112196018517,0.500190794467926
0.5061112196018517,0.500190794467926
0.5245683663974819,0.500195324420929
0.49998564093138664,0.5001959800720215
0.5,0.5001962780952454
0.5029019677667628,0.5001973509788513
0.5,0.5001978874206543
0.5,0.5001993775367737
0.5,0.5002016425132751
0.5,0.5002052187919617
0.5,0.5002052187919617
0.5,0.5002052187919617
0.5,0.5002055764198303
0.5,0.5002055764198303
0.5,0.5002090930938721
0.4950935062548103,0.5002138614654541
0.5,0.5002205967903137
0.5,0.5002205967903137
0.5,0.5002205967903137
0.5,0.5002225041389465
0.5,0.5002265572547913
0.5046753127405145,0.5002280473709106
0.5002010269605873,0.5002288818359375
0.5001249238969364,0.5002288818359375
0.5,0.5002318024635315
0.5046753127405145,0.5002322793006897
0.5,0.500234842300415
0.4972602897085684,0.5002354383468628
0.5002153860292006,0.5002398490905762
0.4999296405637945,0.5002407431602478
0.5,0.5002413392066956
0.5,0.5002413392066956
0.5000373335783947,0.5002418756484985
0.5,0.5002455115318298
0.5,0.5002455115318298
0.4986674784326789,0.5002474188804626
0.5000258463235042,0.5002487301826477
0.4981189620116482,0.5002498626708984
0.5,0.500251829624176
0.4978044984090152,0.5002542734146118
0.5,0.5002545118331909
0.4998980506128451,0.5002559423446655
0.5,0.5002568960189819
0.5,0.5002598762512207
0.5,0.5002611875534058
0.5,0.5002635717391968
0.5285530079376932,0.5002747178077698
0.5,0.5002780556678772
0.48734248101731126,0.5002784132957458
0.5,0.5002796053886414
0.5,0.5002796649932861
0.5000918980391255,0.5002826452255249
0.49991958921576507,0.5002840161323547
0.4972602897085684,0.5002844929695129
0.5,0.500284731388092
0.5,0.5002856850624084
0.5,0.5002893805503845
0.5,0.5002893805503845
0.5,0.5002893805503845
0.5,0.5002894997596741
0.49951753529459064,0.5002894997596741
0.5,0.5002896785736084
0.5,0.5002913475036621
0.5,0.5002914667129517
0.5,0.5002928972244263
0.5,0.5002952814102173
0.5,0.500295877456665
0.5,0.500295877456665
0.49999425637255457,0.5002976059913635
0.5,0.5002986788749695
0.5000315899509494,0.5003016591072083
0.5,0.5003045797348022
0.5,0.5003046989440918
0.5,0.500308632850647
0.5000617439950377,0.5003097653388977
0.5,0.5003108978271484
0.5,0.5003108978271484
0.5,0.5003108978271484
0.5,0.5003114938735962
0.5,0.5003138184547424
0.5000014359068613,0.5003141760826111
0.5000789748773736,0.5003143548965454
0.5000789748773736,0.5003143548965454
0.49902214742742923,0.5003167390823364
0.5001378470586884,0.5003184080123901
0.5,0.5003209114074707
0.5,0.5003209114074707
0.5,0.5003209114074707
0.5,0.5003209114074707
0.4717198143659611,0.500321626663208
0.4937135997610651,0.5003221035003662
0.5,0.5003249645233154
0.5,0.5003249645233154
0.49818644963413095,0.5003309845924377
0.49991958921576507,0.500331461429596
0.5,0.5003316402435303
0.5,0.5003323554992676
0.5,0.5003323554992676
0.5088796480305102,0.5003345608711243
0.5096133964366535,0.5003373026847839
0.5,0.5003374814987183
0.5,0.5003387331962585
0.5,0.5003422498703003
0.5,0.5003439784049988
0.4999971281862773,0.5003455877304077
0.5,0.5003474354743958
0.500012923161752,0.500347912311554
0.5,0.5003502368927002
0.5,0.5003537535667419
0.5,0.5003545880317688
0.500030154044088,0.5003547072410583
0.5,0.5003567337989807
0.5,0.5003567337989807
0.5,0.5003567337989807
0.5,0.5003567337989807
0.49929784154480605,0.5003576278686523
0.5000229745097813,0.5003578662872314
0.5000229745097813,0.5003578662872314
0.5,0.5003581643104553
0.5,0.5003581643104553
0.5,0.5003581643104553
0.4994098422799904,0.5003591775894165
0.5,0.500359833240509
0.5000028718137225,0.5003626346588135
0.5,0.5003646016120911
0.5,0.5003654956817627
0.50883657082467,0.5003660917282104
0.5000057436274453,0.5003676414489746
0.5180708878499306,0.500368595123291
0.4993323033094781,0.5003734230995178
0.5,0.5003758072853088
0.5,0.5003764629364014
0.49998564093138664,0.5003765821456909
0.4717944815227505,0.5003771185874939
0.5,0.5003775358200073
0.5,0.5003777742385864
0.49925189252524327,0.5003803372383118
0.4986143498788095,0.5003820657730103
0.4869016576108808,0.5003827810287476
0.5000229745097813,0.5003828406333923
0.48595539498925944,0.5003857612609863
0.5011774436262967,0.500386655330658
0.5,0.5003883242607117
0.5004322079652623,0.5003899335861206
0.5,0.5003911852836609
0.5,0.5003917217254639
0.5,0.5003951191902161
0.5,0.5003952383995056
0.5,0.5003953576087952
0.49943856041721724,0.500400722026825
0.4963542324790644,0.5004045963287354
0.5,0.5004048347473145
0.49984205024525286,0.5004076361656189
0.5,0.5004087090492249
0.5,0.5004127621650696
0.5,0.5004130601882935
0.4998075884805807,0.5004134178161621
0.5,0.500413715839386
0.4868585804050405,0.500413715839386
0.5,0.5004158020019531
0.4952385328478053,0.5004172325134277
0.4867379642286882,0.5004206299781799
0.4999784613970799,0.5004226565361023
0.5001924115194192,0.5004228353500366
0.5,0.5004233717918396
0.5001837960782511,0.5004237294197083
0.5,0.5004246830940247
0.5000014359068614,0.5004247426986694
0.49495278738239923,0.5004262924194336
0.500651901715047,0.5004279613494873
0.5,0.5004297494888306
0.4999784613970799,0.500430166721344
0.5,0.5004377961158752
0.5,0.5004398226737976
0.5,0.5004398226737976
0.499995692279416,0.5004448294639587
0.4997300495100686,0.5004453659057617
0.49939835502509966,0.5004462599754333
0.5063122465624391,0.5004467368125916
0.5,0.50044846534729
0.5,0.500449538230896
0.5,0.5004503726959229
0.5,0.5004503726959229
0.49994399963240777,0.5004509091377258
0.5,0.5004512667655945
0.5,0.500451922416687
0.5,0.5004522204399109
0.5,0.5004528760910034
0.5,0.5004533529281616
0.5,0.5004533529281616
0.5,0.5004539489746094
0.5026478122523061,0.500454306602478
0.5,0.5004554390907288
0.47215202233122344,0.5004556775093079
0.5030369430117285,0.5004577040672302
0.5,0.5004587173461914
0.5,0.5004587173461914
0.5,0.5004587173461914
0.5086944160453976,0.5004599094390869
0.5,0.5004606246948242
0.5,0.5004606246948242
0.4969415183853515,0.5004616379737854
0.5,0.5004644393920898
0.5,0.500465452671051
0.5,0.5004655122756958
0.5,0.5004658102989197
0.5,0.5004687309265137
0.5,0.5004696846008301
0.5,0.5004696846008301
0.5,0.5004697442054749
0.5,0.5004741549491882
0.5011989822292167,0.5004741549491882
0.5,0.500476062297821
0.5,0.5004763007164001
0.5,0.5004764795303345
0.48576441937670145,0.5004764795303345
0.5,0.5004764795303345
0.5,0.5004779696464539
0.4900893708430497,0.5004792213439941
0.4999913845588321,0.5004799365997314
0.5089241611432116,0.500480055809021
0.5,0.5004804730415344
0.5,0.5004804730415344
0.46535013152906857,0.5004816055297852
0.5,0.5004824995994568
0.5,0.5004824995994568
0.5081846691096229,0.5004832744598389
0.5020547827185736,0.5004833936691284
0.49774419032083905,0.5004868507385254
0.5049510068578912,0.5004875063896179
0.5012822648271743,0.5004881024360657
0.500280001837961,0.5004885196685791
0.5,0.5004897117614746
0.5031317128645767,0.5004904270172119
0.4997444085786821,0.5004917979240417
0.5,0.5004919171333313
0.5,0.5004932880401611
0.5,0.5004968047142029
0.49971999816203916,0.5004968643188477
0.5,0.5004996061325073
0.5251929858821637,0.5005018711090088
0.5,0.5005046129226685
0.4831812229331557,0.5005049705505371
0.5,0.5005061030387878
0.5,0.5005071759223938
0.5,0.5005072355270386
0.5,0.5005086064338684
0.5,0.5005086660385132
0.5,0.5005090832710266
0.5039444361480938,0.5005097389221191
0.5,0.5005117058753967
0.5,0.5005123019218445
0.5,0.5005124807357788
0.5,0.5005124807357788
0.5013770346800225,0.5005145072937012
0.5000244104166428,0.5005148649215698
0.500008615441168,0.5005159378051758
0.5,0.5005159974098206
0.5,0.5005167722702026
0.5,0.5005167722702026
0.5,0.5005173683166504
0.5,0.5005179643630981
0.4999842050245251,0.500518262386322
0.5,0.5005188584327698
0.5,0.500519335269928
0.4999798973039411,0.5005194544792175
0.5,0.5005195140838623
0.5,0.5005205273628235
0.5,0.500521183013916
0.5083167725408659,0.5005220770835876
0.49977025490218596,0.5005221962928772
0.5,0.5005233287811279
0.5,0.5005235075950623
0.4999310764706558,0.5005249381065369
0.499625228309191,0.5005252361297607
0.5,0.5005258917808533
0.5,0.5005260109901428
0.49983774252466895,0.5005266070365906
0.5,0.5005272030830383
0.5015708821063031,0.5005298256874084
0.5,0.5005303621292114
0.49843486152114225,0.5005313158035278
0.5049510068578912,0.5005329251289368
0.5000373335783947,0.5005358457565308
0.5,0.5005365610122681
0.5,0.5005375742912292
0.5,0.5005377531051636
0.5004508747544599,0.5005397200584412
0.5,0.5005401968955994
0.5034748946044364,0.5005404949188232
0.5172911904242243,0.5005406737327576
0.5,0.5005413889884949
0.5,0.5005420446395874
0.5,0.5005431175231934
0.49998564093138653,0.50054532289505
0.49998564093138653,0.50054532289505
0.5,0.5005455017089844
0.5,0.5005469918251038
0.5049510068578912,0.5005472302436829
0.5000373335783947,0.5005483627319336
0.5000315899509494,0.5005486607551575
0.5,0.500549852848053
0.5049510068578912,0.5005527138710022
0.5,0.500552773475647
0.5,0.500552773475647
0.5015708821063031,0.5005528330802917
0.5,0.50055330991745
0.5,0.5005550980567932
0.49835875845749145,0.500556230545044
0.5,0.5005567073822021
0.5,0.5005574822425842
0.5034619714426842,0.5005581974983215
0.5000244104166429,0.5005583763122559
0.5,0.5005596280097961
0.5,0.5005596280097961
0.5,0.5005596280097961
0.5,0.5005596280097961
0.5,0.5005617737770081
0.5,0.5005631446838379
0.4999913845588321,0.5005668997764587
0.5,0.5005677342414856
0.5,0.5005695223808289
0.5,0.5005699992179871
0.4995749715690443,0.5005713105201721
0.5,0.500572919845581
0.49908245551560537,0.5005733370780945
0.5,0.5005742311477661
0.49448611765246464,0.5005743503570557
0.5131643941047408,0.5005744099617004
0.49994399963240777,0.5005744099617004
0.5,0.5005757212638855
0.49998707683824795,0.500577986240387
0.4999842050245251,0.5005782246589661
0.5,0.5005784034729004
0.5,0.5005787014961243
0.5,0.5005797743797302
0.5,0.5005798935890198
0.5001033852940163,0.5005811452865601
0.5,0.5005826950073242
0.5,0.5005841851234436
0.5,0.500586211681366
0.5,0.500586211681366
0.5,0.500586211681366
0.5,0.5005866289138794
0.5,0.5005883574485779
0.5,0.5005883574485779
0.5,0.5005883574485779
0.5,0.5005899667739868
0.5,0.5005944967269897
0.5,0.5005944967269897
0.49998707683824795,0.5005947947502136
0.5,0.5005956888198853
0.5,0.5005958080291748
0.5,0.5005989074707031
0.5,0.5005989074707031
0.5,0.5005989074707031
0.5,0.5005989074707031
0.49998707683824795,0.5005993843078613
0.5,0.5005994439125061
0.5,0.5005994439125061
0.5,0.5006001591682434
0.501020929778411,0.5006005764007568
0.5,0.5006008744239807
0.5,0.5006014704704285
0.5,0.5006014704704285
0.5,0.5006084442138672
0.5,0.5006095170974731
0.5056689602885597,0.5006103515625
0.5000588721813147,0.5006108283996582
0.5,0.5006126761436462
0.5,0.5006147027015686
0.5,0.5006151795387268
0.5,0.5006157159805298
0.5,0.5006172060966492
0.5,0.5006172060966492
0.49922748210860046,0.5006183981895447
0.500004307720584,0.5006213784217834
0.5,0.5006215572357178
0.5,0.5006217956542969
0.4990566091921014,0.5006225109100342
0.5077395379826084,0.5006230473518372
0.5,0.5006231665611267
0.5,0.500623881816864
0.5,0.5006247162818909
0.5,0.5006252527236938
0.4896155215788083,0.5006325244903564
0.5,0.500633180141449
0.5016771392140419,0.500636100769043
0.4993323033094781,0.5006362795829773
0.5,0.5006377696990967
0.5,0.500637948513031
0.4999167174020426,0.5006387829780579
0.5,0.5006444454193115
0.5,0.5006444454193115
0.4891948008684366,0.5006444454193115
0.5,0.5006464719772339
0.5014832917877615,0.5006487369537354
0.49994112781868527,0.5006490349769592
0.5,0.5006494522094727
0.5,0.5006494522094727
0.5,0.5006501078605652
0.5,0.500650942325592
0.5039315129863416,0.5006514191627502
0.5,0.500652551651001
0.5,0.500652551651001
0.5,0.500652551651001
0.5039315129863416,0.5006532073020935
0.5,0.5006533861160278
0.5,0.5006543397903442
0.5002311810046755,0.5006545782089233
0.5,0.5006552934646606
0.4999597946078824,0.500655472278595
0.5,0.5006564855575562
0.5,0.5006572008132935
0.5,0.5006580948829651
0.5,0.5006603598594666
0.5,0.5006607174873352
0.5,0.5006607174873352
0.5,0.5006607174873352
0.5001392829655498,0.5006617903709412
0.49979035759824475,0.500664234161377
